ID,TARGET
45787,0.016114823441649998
45788,0.027095539370362035
45790,0.078029935681366139
45798,0.024235960038417
45802,0.062457396565480452
45807,0.023396677719184616
45810,0.026127905638525642
45811,0.023397243109590352
45813,0.075553385956715527
45823,0.080333814023801603
45824,0.025404747351978993
45827,0.071326555571257375
45829,0.031134625499776244
45830,0.071267886421883558
45833,0.06486882693476681
45836,0.023729213439839813
45839,0.028016007621430895
45840,0.064460407571131001
45842,0.062471979268604969
45843,0.034106717368397779
45844,0.028404250234473821
45845,0.067218759638936018
45846,0.045456201854411772
45850,0.031312423100183777
45853,0.053691293932551856
45857,0.026372338161739253
45861,0.052004732518862999
45863,0.012096518829708944
45864,0.025373182325402123
45865,0.027339414140245266
45867,0.025755229626155115
45869,0.024000149908925284
45870,0.079282706882081472
45871,0.024784356647748279
45872,0.03106623412948082
45874,0.022728786630210988
45875,0.023451335039588066
45881,0.023550011287362629
45882,0.028102441873733626
45884,0.024131836984285747
45885,0.067218759638936018
45887,0.081551057979640629
45888,0.034373201402239643
45890,0.028508585688113264
45893,0.026337418683484611
45894,0.028628039116659357
45895,0.029640361004311857
45897,0.024964739413774889
45898,0.016619231449208526
45899,0.040437506441826046
45900,0.025979172937102245
45903,0.027262755008589191
45904,0.026536546610961022
45905,0.077512945475579909
45909,0.079868057713770577
45910,0.075824921625744141
45911,0.079517741452125576
45912,0.063047918264282424
45913,0.012887989338260226
45914,0.06786481890876371
45915,0.028415827897803354
45917,0.02476244933527175
45922,0.017821256164553274
45923,0.02907180064858176
45924,0.021520483222035678
45926,0.01373275800829221
45929,0.070136498258298249
45930,0.024669065494007655
45932,0.024123842959082029
45933,0.026987842478253907
45934,0.015710137820291379
45935,0.026420121964869821
45936,0.030800442079936555
45937,0.081028914536015281
45938,0.025003282442764903
45939,0.026068067067503881
45940,0.02518353050222881
45943,0.074850778096702583
45946,0.016749351053339214
45951,0.025280714817351464
45953,0.053339144109987247
45954,0.015571312985517711
45955,0.021504998091238452
45957,0.07977560353514089
45960,0.026337486026706335
45961,0.067373854868895314
45964,0.034790777046933771
45965,0.054350974369062992
45967,0.023574228877426225
45969,0.042669829007314766
45970,0.025259343542590788
45975,0.078268020421403656
45978,0.019274874760388597
45980,0.023901691302342477
45982,0.031970263412969942
45983,0.029420156492422932
45984,0.025414140720657188
45992,0.029308303296828816
45994,0.018505605172251686
46001,0.029919618418306201
46002,0.030208436684076526
46003,0.07612065710064031
46006,0.024868575388114385
46010,0.028019181980374463
46011,0.062483692264517089
46014,0.073372557123864035
46015,0.071295246953206007
46018,0.023511546798609312
46019,0.030401538914088554
46024,0.017815049700418823
46025,0.034369100809647418
46029,0.028301183494056966
46031,0.031761496651851497
46032,0.027058139554830513
46033,0.028225631874855078
46034,0.024389678798427881
46035,0.023556543931382977
46036,0.023613994067875184
46039,0.027248514911200918
46040,0.06486882693476681
46042,0.048009360928968202
46043,0.027152569019705447
46046,0.026513237574459302
46047,0.023129052166801087
46052,0.034164320044962032
46057,0.029010577575992676
46058,0.024759861612068581
46060,0.026388078765255014
46061,0.029375111276856603
46063,0.028083917093758095
46064,0.032445233492758907
46068,0.028135566210488728
46074,0.026660894848506447
46078,0.028336283999360303
46079,0.022922215184567777
46083,0.024882721380194293
46084,0.027582832175276004
46085,0.074262227916874313
46086,0.03301154694587026
46088,0.067704114274294763
46089,0.066860490308420367
46092,0.078897831020122697
46093,0.032570975045889995
46100,0.078777790353419641
46102,0.02566682690282944
46104,0.067192020093029936
46105,0.010416491841363631
46106,0.027771219779026263
46110,0.025025052696115119
46112,0.027521658060184952
46115,0.015989587951045998
46118,0.031490418213125274
46119,0.027072545852260904
46121,0.026399961141068098
46122,0.023550011287362629
46124,0.057123711853518951
46126,0.027105223084189979
46127,0.01628962166637617
46129,0.026343624426680073
46130,0.027486496371644898
46134,0.028292440909583418
46135,0.026236659765958893
46137,0.025834366115829583
46142,0.02514348087559011
46143,0.029294639760246263
46145,0.067427146028236337
46146,0.081365034442933304
46147,0.030357491086666539
46151,0.027334471633861931
46154,0.077075093296861311
46155,0.028179231388504238
46158,0.077801413557526344
46159,0.025997169046063601
46163,0.075193624204019038
46167,0.023938368511322691
46168,0.079464184128692009
46169,0.078534628613445498
46175,0.051576926880606409
46176,0.027523004067504433
46177,0.027682321957796008
46182,0.024257154129780995
46183,0.023785235444016936
46185,0.030609291301023446
46186,0.070413743943860491
46187,0.028433575013820576
46189,0.030106540775315084
46192,0.080224595423660755
46195,0.062457396565480452
46196,0.02555652347476587
46198,0.026123472634971244
46199,0.027762624907054115
46201,0.024777824003727932
46207,0.024784356647748279
46208,0.028918674233472073
46209,0.024477479936786905
46211,0.062337277047622222
46212,0.028268063077123609
46213,0.028462423405132064
46214,0.021168212843759453
46216,0.024612528864364967
46217,0.057914494470250467
46218,0.06254879765628911
46219,0.024452915928432548
46220,0.067848221008108611
46222,0.024101587862370658
46226,0.034475888989562803
46229,0.075885326128601979
46231,0.073404884262359471
46234,0.023769948750129624
46235,0.030720178878883741
46237,0.02749282331573695
46238,0.079871575919615148
46241,0.012956446908583014
46242,0.02728072232071542
46244,0.024996788974030227
46246,0.029288405616353499
46247,0.026947864894339882
46248,0.062457396565480452
46249,0.056014129712338906
46250,0.024168513831311675
46252,0.066833205869468532
46253,0.024669551091295542
46262,0.070511780259347415
46263,0.067218759638936018
46264,0.027279819281493794
46265,0.062468587642632807
46268,0.081313092549418819
46271,0.024785697657137978
46273,0.067192020093029936
46275,0.08329756449182818
46277,0.076404100749609419
46279,0.079517741452125576
46280,0.028363823179791116
46282,0.026119890887980016
46283,0.073286585753960562
46287,0.01945247858326004
46288,0.070511780259347415
46289,0.0263774260403144
46291,0.025502932736584764
46292,0.02728645972543416
46298,0.073404884262359471
46299,0.062468587642632807
46301,0.023392307466476733
46303,0.02851135900635602
46304,0.026335980341813812
46307,0.024669065494007655
46309,0.019429096742701019
46311,0.067192020093029936
46313,0.030940580908180061
46317,0.029409109607645131
46319,0.018313122867957332
46320,0.04108502115096168
46321,0.078160155693399833
46325,0.024083198226905089
46327,0.024924168746995146
46330,0.028505620818241501
46331,0.062471979268604969
46332,0.02904028735165257
46333,0.016561757400436264
46334,0.031137750422630481
46335,0.069657386052851392
46336,0.030711661637760793
46341,0.025434851093094017
46349,0.027518055988744693
46351,0.026410743901355452
46352,0.027414881626485456
46353,0.025831024456818872
46354,0.028866041488614474
46356,0.076631366395704503
46357,0.021004323689978319
46359,0.02621981148832404
46360,0.064494936880519743
46364,0.062457396565480452
46366,0.073833386703093515
46367,0.026126498417646124
46369,0.026710643129615609
46373,0.08796374037364052
46374,0.028349690256280684
46376,0.068527205526539792
46378,0.041006199336001102
46381,0.026312529373398723
46383,0.020518248934775985
46385,0.071810764658386622
46388,0.024061290914428563
46393,0.058819200687398654
46394,0.034260835883911024
46395,0.073586385825843648
46398,0.081450461181102343
46400,0.028052797975390606
46402,0.024961787537010414
46403,0.078805160490746248
46406,0.028201491489177354
46410,0.030602177535245172
46413,0.02813408570799697
46414,0.029454612246729246
46415,0.023550011287362629
46416,0.022777782232360273
46417,0.026072676806379879
46418,0.026166081681653842
46419,0.030184483042635577
46421,0.033213647152925713
46423,0.073404884262359471
46426,0.038387973106142385
46427,0.028060334853551028
46428,0.069762976641617291
46429,0.071177647883984008
46430,0.064073259481742653
46431,0.057121578658897672
46433,0.071251508962552695
46435,0.024257009352255717
46438,0.071435221446704444
46439,0.028051339611565709
46442,0.024880271753117571
46443,0.028529885210467464
46444,0.062457396565480452
46445,0.026112439658294132
46447,0.025858126145638136
46448,0.06486882693476681
46451,0.078733542528860848
46452,0.025911712585027856
46454,0.026861577696318785
46455,0.030087712037486222
46456,0.024795831936301471
46458,0.014503349423852402
46460,0.067780318105231177
46462,0.07774425598158996
46466,0.028310741900069613
46469,0.024593546709511489
46472,0.029881886797010888
46473,0.027453629049105487
46474,0.030036055282678321
46477,0.078724807384231765
46478,0.031694172464810717
46482,0.028933672275155094
46483,0.027515512710808123
46484,0.026223129808310954
46485,0.030539541561052243
46487,0.012585391382848254
46488,0.028974511810027446
46489,0.026308105866713064
46492,0.024844395632672354
46495,0.062457396565480452
46499,0.03401371142181514
46501,0.077318704000649691
46502,0.025895160802836239
46506,0.027680344450173568
46508,0.078856442042196731
46509,0.023431226785887722
46512,0.018108150091459531
46513,0.024592771090527529
46514,0.014892113773618721
46516,0.024979797398320375
46517,0.073447119047783727
46520,0.026052472553933885
46521,0.025130143083048555
46524,0.062471979268604969
46525,0.026590929410671149
46526,0.029711537311400499
46527,0.024141502046025654
46528,0.028363470562172987
46530,0.040536589994956428
46531,0.027610411082083664
46532,0.029279142296499909
46533,0.02338318009783398
46534,0.035146034421740621
46538,0.016824373688613559
46539,0.027161546843410055
46541,0.025048447949423003
46543,0.026077581580916137
46545,0.026392663804363711
46547,0.023556543931382977
46548,0.033684153335696305
46553,0.074638712720553904
46555,0.069236341436824417
46556,0.029559433695195866
46558,0.025806243686830762
46559,0.072738962504390131
46561,0.023397243109590352
46562,0.028287193690698119
46563,0.020393035693645339
46565,0.062457396565480452
46567,0.027097081754218696
46569,0.031387132848401278
46571,0.026261367515458191
46575,0.028240363294131741
46580,0.073572479228712892
46586,0.080908323050975436
46588,0.040038637155776505
46589,0.017602127017652226
46590,0.024136473884247143
46592,0.067461615359179564
46593,0.013494725380164647
46594,0.015679358095385842
46596,0.030920335743809018
46598,0.026120748909597126
46599,0.026009466093759454
46600,0.025838904481758448
46602,0.064614950423834819
46603,0.073404884262359471
46605,0.025819835214661906
46606,0.030131571015035368
46607,0.029143567571554018
46609,0.082724671562578608
46612,0.027131959350600084
46613,0.030697013661785493
46614,0.024669065494007655
46617,0.028524914070890053
46618,0.059357255922859224
46619,0.026243064955117763
46622,0.029308915131626818
46624,0.085420977199830078
46628,0.068830852419720201
46630,0.026490518291088359
46631,0.016512153088274775
46632,0.032368950065452054
46633,0.081679140616113047
46639,0.067310150774353011
46641,0.025051994253462957
46644,0.029437518262854158
46649,0.024777824003727932
46650,0.026331538837156273
46652,0.0167288199740908
46653,0.014817252876204263
46655,0.062026347282678279
46661,0.030271932686437273
46663,0.026961203794141367
46664,0.024589962872886312
46665,0.024526890003827857
46668,0.073637934292125867
46669,0.071674560368038195
46670,0.03474147141169534
46671,0.0660484466811741
46672,0.026041736469891167
46673,0.025943638984810363
46675,0.02531408346453479
46676,0.026233377022358173
46677,0.025864045184300334
46678,0.028514591646240511
46679,0.026786635809515624
46681,0.026636705409881854
46683,0.070173795339105061
46686,0.025238855944347157
46687,0.06486882693476681
46690,0.026172385290302476
46691,0.013437130070882151
46692,0.024865631792331557
46697,0.079907178892346512
46698,0.026179538079882814
46699,0.02615019813472013
46700,0.028314376686883774
46701,0.02776027381651195
46703,0.028489168566125076
46704,0.043026047174164188
46705,0.060270993592217215
46707,0.024223122019738867
46708,0.077909309737292057
46710,0.029310999993803929
46711,0.032314528251438476
46713,0.036313146221988273
46714,0.080886334144600877
46715,0.048550960617836265
46716,0.073404884262359471
46717,0.026502442818962985
46719,0.076708232783260791
46720,0.023389742094544214
46721,0.027262490366063388
46723,0.023534636618906452
46725,0.029053608255626313
46726,0.025715685528988157
46729,0.026459100102095616
46730,0.027970489013699466
46731,0.041718090002567106
46732,0.058056529957389094
46734,0.072316300004614809
46735,0.025272014401748824
46737,0.062457396565480452
46738,0.079474869184217409
46740,0.035588084580772873
46741,0.027071016787140301
46745,0.067218759638936018
46750,0.033565561630353798
46758,0.067218759638936018
46760,0.025567578616176801
46761,0.027351828734011017
46762,0.032350304024616361
46767,0.024031821477866089
46769,0.078268020421403656
46773,0.062471979268604969
46775,0.027865073463926145
46777,0.05227685223432111
46779,0.025748887926036731
46780,0.028384883753459055
46782,0.067218759638936018
46783,0.02857128219283505
46784,0.02962705009074082
46786,0.077909309737292057
46787,0.025111257980485018
46794,0.028470627338467398
46795,0.026694892940542992
46796,0.040001840537704211
46798,0.023550011287362629
46803,0.078332183152793736
46805,0.026403123112520625
46806,0.020955744191298829
46808,0.022366396682173693
46810,0.079252263637604958
46812,0.032410155371353062
