ID,TARGET
26719,0.218545332551
26720,0.222647875547
26721,0.218545332551
26722,0.218545332551
26724,0.230021730065
26728,0.218545332551
26729,0.218545332551
26730,0.234399273992
26731,0.218545332551
26734,0.218545332551
26735,0.221312880516
26738,0.218545332551
26740,0.218545332551
26742,0.218545332551
26747,0.221312880516
26749,0.218545332551
26750,0.218545332551
26752,0.235997915268
26755,0.218545332551
26758,0.218545332551
26761,0.218545332551
26762,0.218545332551
26767,0.221312880516
26772,0.218545332551
26775,0.230975404382
26777,0.240695804358
26780,0.231516733766
26785,0.218545332551
26787,0.218545332551
26788,0.241165161133
26789,0.218545332551
26792,0.218545332551
26794,0.234214395285
26795,0.218545332551
26797,0.218545332551
26798,0.234399273992
26803,0.297573804855
26804,0.292670160532
26805,0.22800642252
26806,0.225179389119
26808,0.24750033021
26809,0.221713021398
26810,0.218545332551
26813,0.218545332551
26817,0.218545332551
26819,0.251690745354
26823,0.218545332551
26824,0.221344277263
26826,0.227077886462
26828,0.309165745974
26829,0.218545332551
26830,0.218545332551
26834,0.225109443069
26839,0.218545332551
26842,0.227409124374
26848,0.225751787424
26851,0.24458399415
26852,0.393708884716
26853,0.218545332551
26854,0.222036093473
26855,0.277634441853
26858,0.218545332551
26860,0.218545332551
26861,0.221312880516
26862,0.218545332551
26865,0.218545332551
26866,0.218545332551
26868,0.221344277263
26873,0.238367274404
26876,0.221312880516
26877,0.218545332551
26879,0.228961125016
26880,0.222073853016
26882,0.222507610917
26884,0.219729319215
26885,0.243872493505
26887,0.232871577144
26892,0.218545332551
26893,0.327744066715
26896,0.218545332551
26897,0.218545332551
26899,0.22363974154
26900,0.225751787424
26901,0.222620457411
26902,0.235765814781
26903,0.221344277263
26906,0.221312880516
26907,0.224509134889
26912,0.221312880516
26913,0.318779140711
26920,0.218545332551
26921,0.224410831928
26922,0.226318717003
26926,0.218545332551
26927,0.221344277263
26930,0.219729319215
26931,0.221312880516
26938,0.218545332551
26939,0.224410831928
26941,0.218545332551
26942,0.218545332551
26945,0.297340989113
26949,0.218545332551
26950,0.232146829367
26951,0.218545332551
26952,0.218545332551
26955,0.218545332551
26958,0.221312880516
26960,0.221312880516
26961,0.218545332551
26964,0.237450480461
26965,0.222507610917
26966,0.218545332551
26968,0.23710039258
26970,0.218545332551
26971,0.225751787424
26974,0.228583917022
26976,0.325573325157
26978,0.218545332551
26979,0.218545332551
26981,0.221615552902
26982,0.22185818851
26983,0.218545332551
26987,0.33453387022
26989,0.221312880516
26991,0.218545332551
26992,0.221312880516
26993,0.221713021398
26995,0.231236934662
26996,0.218545332551
26997,0.225617438555
27000,0.251156806946
27001,0.224410831928
27004,0.289992034435
27011,0.218545332551
27013,0.218545332551
27016,0.218545332551
27018,0.293927431107
27019,0.218545332551
27020,0.252849251032
27021,0.218545332551
27022,0.218545332551
27023,0.230975404382
27025,0.218545332551
27030,0.218545332551
27032,0.24145501852
27033,0.221615552902
27038,0.218545332551
27040,0.218545332551
27041,0.218545332551
27043,0.218545332551
27045,0.218545332551
27046,0.218545332551
27049,0.224509134889
27050,0.218545332551
27054,0.218545332551
27055,0.218545332551
27058,0.227876797318
27059,0.235034793615
27060,0.218545332551
27062,0.218545332551
27064,0.224509134889
27068,0.218545332551
27070,0.218545332551
27072,0.218545332551
27073,0.221312880516
27080,0.218545332551
27084,0.218545332551
27085,0.218545332551
27087,0.218545332551
27089,0.222620457411
27091,0.218545332551
27093,0.221312880516
27100,0.224410831928
27101,0.220863506198
27102,0.251554310322
27103,0.252974957228
27106,0.221344277263
27109,0.312746495008
27113,0.218545332551
27115,0.218545332551
27116,0.241111710668
27119,0.218545332551
27120,0.221713021398
27123,0.273633301258
27124,0.224509134889
27125,0.218545332551
27127,0.317353993654
27128,0.218545332551
27129,0.22956982255
27132,0.22185818851
27133,0.223619744182
27135,0.222324132919
27137,0.218545332551
27138,0.218545332551
27139,0.219841167331
27140,0.222507610917
27141,0.218545332551
27144,0.218545332551
27145,0.218545332551
27146,0.218545332551
27149,0.218545332551
27151,0.22185818851
27152,0.27916687727
27153,0.218545332551
27154,0.218545332551
27164,0.23168836534
27167,0.218545332551
27168,0.218545332551
27169,0.221312880516
27171,0.218545332551
27173,0.231516733766
27175,0.221615552902
27181,0.221312880516
27182,0.218545332551
27183,0.218545332551
27184,0.218545332551
27185,0.218545332551
27187,0.218545332551
27188,0.218545332551
27189,0.218545332551
27191,0.218545332551
27192,0.218545332551
27194,0.241165161133
27195,0.218545332551
27196,0.287061780691
27197,0.218545332551
27198,0.223022267222
27199,0.244420096278
27200,0.218545332551
27202,0.225277945399
27203,0.231341511011
27204,0.221312880516
27206,0.247390970588
27208,0.218545332551
27209,0.218545332551
27210,0.218545332551
27211,0.218545332551
27212,0.218545332551
27213,0.218545332551
27214,0.239847913384
27216,0.244420096278
27217,0.243324488401
27221,0.221344277263
27222,0.218545332551
27223,0.218545332551
27225,0.218545332551
27226,0.253561526537
27227,0.218545332551
27228,0.281552046537
27233,0.218545332551
27234,0.218545332551
27237,0.218545332551
27238,0.234399273992
27241,0.218545332551
27242,0.218576416373
27244,0.218545332551
27245,0.218545332551
27246,0.218545332551
27247,0.218545332551
27248,0.224410831928
27249,0.218545332551
27251,0.27209842205
27254,0.218545332551
27255,0.218545332551
27256,0.218545332551
27258,0.218545332551
27259,0.218545332551
27260,0.218545332551
27261,0.252027660608
27262,0.239106670022
27263,0.218545332551
27265,0.221615552902
27267,0.218545332551
27272,0.218545332551
27273,0.241165161133
27274,0.221312880516
27275,0.218545332551
27277,0.252120226622
27278,0.329561769962
27279,0.231991946697
27281,0.232866555452
27282,0.219181373715
27283,0.218545332551
27284,0.218545332551
27285,0.218545332551
27286,0.218545332551
27289,0.218545332551
27291,0.250704318285
27294,0.221713021398
27295,0.218545332551
27296,0.237039208412
27298,0.221312880516
27299,0.315784364939
27303,0.218545332551
27304,0.218545332551
27305,0.218545332551
27306,0.218545332551
27308,0.218545332551
27309,0.218545332551
27310,0.218545332551
27312,0.238748222589
27313,0.218545332551
27314,0.218545332551
27316,0.218545332551
27317,0.218545332551
27318,0.221312880516
27320,0.296815603971
27321,0.218545332551
27327,0.221312880516
27330,0.228961125016
27334,0.218545332551
27336,0.218545332551
27340,0.218545332551
27341,0.218545332551
27342,0.237009733915
27343,0.275450438261
27350,0.228683486581
27352,0.218545332551
27353,0.242170453072
27354,0.218545332551
27356,0.218545332551
27357,0.262829959393
27358,0.218545332551
27359,0.243665784597
27360,0.218545332551
27362,0.218576416373
27363,0.218545332551
27366,0.221615552902
27369,0.218545332551
27370,0.218545332551
27372,0.218545332551
27378,0.323465585709
27381,0.218545332551
27388,0.218545332551
27390,0.218545332551
27393,0.218545332551
27394,0.222620457411
27395,0.222307965159
27397,0.218545332551
27406,0.218545332551
27407,0.218545332551
27408,0.218545332551
27409,0.222811430693
27412,0.287449032068
27414,0.218545332551
27415,0.218545332551
27419,0.218545332551
27422,0.231516733766
27423,0.23168836534
27424,0.218545332551
27425,0.218545332551
27427,0.218545332551
27428,0.221312880516
27431,0.218545332551
27432,0.218545332551
27434,0.218545332551
27435,0.23168836534
27436,0.218545332551
27439,0.218545332551
27441,0.243613138795
27442,0.221312880516
27443,0.218545332551
27444,0.218545332551
27445,0.309106230736
27446,0.221312880516
27451,0.218545332551
27453,0.218545332551
27454,0.218545332551
27455,0.221615552902
27459,0.231516733766
27461,0.218545332551
27465,0.218545332551
27466,0.306439727545
27469,0.243634194136
27470,0.242136999965
27471,0.218545332551
27472,0.218545332551
27476,0.247890159488
27479,0.221312880516
27480,0.235765814781
27483,0.218545332551
27484,0.218545332551
27487,0.218545332551
27488,0.221344277263
27491,0.317444056273
27492,0.222620457411
27493,0.218545332551
27494,0.218545332551
27495,0.222307965159
27497,0.218545332551
27499,0.218545332551
27502,0.235034793615
27503,0.218545332551
27508,0.218545332551
27511,0.218545332551
27512,0.221312880516
27514,0.218545332551
27515,0.218545332551
27516,0.218545332551
27518,0.321303606033
27520,0.218545332551
27525,0.218545332551
27527,0.222620457411
27528,0.251345962286
27530,0.218545332551
27532,0.276022046804
27534,0.218545332551
27536,0.218545332551
27538,0.280572414398
27540,0.224509134889
27544,0.218545332551
27550,0.230975404382
27552,0.231236934662
27553,0.218545332551
27556,0.218545332551
27557,0.25858053565
27558,0.218545332551
27559,0.232174247503
27562,0.218545332551
27564,0.272942662239
27566,0.218545332551
27567,0.218545332551
27568,0.218545332551
27569,0.218545332551
27571,0.221312880516
27572,0.222620457411
27576,0.218545332551
27578,0.293856531382
27579,0.219181373715
27582,0.22956982255
27584,0.218545332551
27585,0.221615552902
27587,0.284755915403
27588,0.231341511011
27589,0.218545332551
27593,0.225879698992
27594,0.221344277263
27595,0.225109443069
27596,0.218545332551
27602,0.221312880516
27604,0.218576416373
27606,0.222324132919
27610,0.218545332551
27611,0.221344277263
27615,0.218545332551
27617,0.218545332551
27620,0.229291662574
27622,0.235655337572
27623,0.218545332551
27624,0.23168836534
27626,0.218545332551
27627,0.244874820113
27628,0.218545332551
27629,0.218545332551
27630,0.218545332551
27631,0.218545332551
27632,0.218545332551
27635,0.218545332551
27636,0.221713021398
27637,0.218545332551
27638,0.218545332551
27641,0.221312880516
27642,0.218545332551
27643,0.221312880516
27644,0.221615552902
27645,0.286930501461
27646,0.218545332551
27647,0.218545332551
27649,0.218545332551
27650,0.218545332551
27652,0.245242550969
27654,0.221312880516
27656,0.218545332551
27657,0.218545332551
27658,0.218545332551
27660,0.221312880516
27663,0.218545332551
27664,0.234704777598
27667,0.218545332551
27669,0.218545332551
27672,0.221312880516
27673,0.218545332551
27674,0.218545332551
27676,0.255497187376
27678,0.218545332551
27679,0.231236934662
27680,0.240528598428
27681,0.307887583971
27682,0.221615552902
27683,0.218545332551
27685,0.218545332551
27686,0.221312880516
27687,0.221312880516
27689,0.239490151405
27690,0.262829959393
27696,0.219181373715
27698,0.232181057334
27699,0.218545332551
27700,0.221312880516
27701,0.218545332551
27704,0.218545332551
27706,0.218545332551
27710,0.230945304036
27712,0.218545332551
27713,0.326439738274
27714,0.221312880516
27715,0.288486421108
27716,0.218545332551
27718,0.218545332551
27721,0.218545332551
27728,0.234854966402
27730,0.218545332551
27733,0.240986779332
27735,0.22144164145
27741,0.218545332551
27742,0.221344277263
27744,0.279879629612
27749,0.218545332551
27750,0.297623991966
27751,0.218545332551
27752,0.218545332551
27754,0.218545332551
27756,0.218545332551
27758,0.230729490519
27762,0.218545332551
27764,0.224509134889
27765,0.218545332551
27768,0.221312880516
27772,0.218545332551
27773,0.218545332551
27776,0.218545332551
27778,0.228394135833
27779,0.293002963066
27780,0.230949833989
27782,0.218545332551
27784,0.218545332551
27785,0.218545332551
27786,0.218545332551
27788,0.267915040255
27792,0.218545332551
27797,0.255536526442
27799,0.218545332551
27801,0.24193315208
27802,0.222924411297
27803,0.23094303906
27804,0.218545332551
27806,0.218545332551
27807,0.221312880516
27808,0.218545332551
27810,0.218545332551
27811,0.318894147873
27814,0.221312880516
27815,0.218545332551
27817,0.218545332551
27818,0.221312880516
27819,0.218545332551
27829,0.218545332551
27831,0.218545332551
27832,0.221312880516
27833,0.225109443069
27836,0.218545332551
27837,0.218545332551
27839,0.218545332551
27840,0.218545332551
27841,0.218545332551
27842,0.218545332551
27843,0.235765814781
27845,0.218545332551
27847,0.218545332551
27848,0.218545332551
27849,0.218545332551
27850,0.218545332551
27851,0.218545332551
27854,0.225109443069
27855,0.218545332551
27856,0.218545332551
27857,0.218545332551
27858,0.218545332551
27859,0.261151462793
27860,0.218545332551
27861,0.225109443069
27862,0.218545332551
27863,0.306439727545
27865,0.218545332551
27870,0.218545332551
27871,0.221344277263
27873,0.218545332551
27874,0.218545332551
27877,0.219181373715
27880,0.232606306672
27881,0.218545332551
27882,0.321118295193
27883,0.218545332551
27884,0.218545332551
27885,0.218545332551
27887,0.295226603746
27890,0.218545332551
27892,0.221312880516
27893,0.218545332551
27895,0.218545332551
27897,0.222620457411
27901,0.276140451431
27902,0.221312880516
27903,0.218545332551
27904,0.221344277263
27906,0.267683565617
27907,0.306439727545
27909,0.218545332551
27910,0.269834697247
27911,0.234618499875
27913,0.28730905056
27915,0.218545332551
27917,0.318891048431
27918,0.218545332551
27921,0.218545332551
27922,0.218545332551
27925,0.218545332551
27926,0.218545332551
27927,0.218672916293
27930,0.231516733766
27931,0.218545332551
27932,0.218545332551
27934,0.218545332551
27935,0.218545332551
27938,0.234399273992
27941,0.222324132919
27942,0.218545332551
27944,0.218545332551
27946,0.234399273992
27947,0.218545332551
27951,0.218576416373
27953,0.250184237957
27957,0.218545332551
27963,0.218545332551
27965,0.218545332551
27966,0.218545332551
27969,0.218545332551
27970,0.218545332551
27971,0.249609604478
27972,0.218545332551
27974,0.260924935341
27976,0.218545332551
27977,0.244420096278
27979,0.218545332551
27980,0.218545332551
27984,0.218545332551
27985,0.218545332551
27988,0.23616284132
27989,0.222307965159
27992,0.218545332551
27996,0.218545332551
27997,0.238470360637
27998,0.218545332551
27999,0.231516733766
28002,0.218545332551
28005,0.288486421108
28007,0.218545332551
28009,0.218545332551
28011,0.244420096278
28012,0.227878630161
28014,0.235760778189
28016,0.243665784597
28018,0.232327029109
28020,0.237120196223
28021,0.230975404382
28025,0.218545332551
28027,0.218545332551
28028,0.218545332551
28030,0.218545332551
28032,0.231236934662
28034,0.234399273992
28035,0.228105872869
28036,0.218545332551
28037,0.218545332551
28039,0.218545332551
28040,0.225277945399
28042,0.226547345519
28043,0.284036546946
28044,0.218545332551
28045,0.218545332551
28046,0.218545332551
28047,0.218545332551
28048,0.218545332551
28049,0.218545332551
28050,0.22619573772
28052,0.218545332551
28053,0.218545332551
28054,0.221312880516
28055,0.241165161133
28057,0.218545332551
28059,0.218545332551
28062,0.218545332551
28063,0.234618499875
28066,0.230567142367
28067,0.218545332551
28069,0.225125774741
28071,0.218545332551
28074,0.218545332551
28075,0.295325160027
28077,0.218545332551
28080,0.218545332551
28085,0.218545332551
28087,0.218545332551
28088,0.231516733766
28089,0.218545332551
28095,0.234566062689
28096,0.218545332551
28097,0.221312880516
28100,0.22185818851
28101,0.218545332551
28103,0.22144164145
28104,0.218545332551
28105,0.252272069454
28106,0.218545332551
28109,0.251554310322
28110,0.321808695793
28111,0.218545332551
28113,0.218545332551
28114,0.221312880516
28115,0.218545332551
28117,0.222909271717
28119,0.236477822065
28120,0.218545332551
28121,0.218545332551
28123,0.218545332551
28127,0.218545332551
28132,0.218545332551
28133,0.218672916293
28136,0.221312880516
28140,0.218545332551
28143,0.218545332551
28144,0.218576416373
28145,0.218545332551
28147,0.225850477815
28149,0.218545332551
28151,0.218545332551
28152,0.254531800747
28155,0.231362134218
28156,0.326439738274
28157,0.218545332551
28158,0.28169721365
28159,0.218545332551
28161,0.221344277263
28163,0.218545332551
28170,0.218545332551
28173,0.218545332551
28177,0.225751787424
